id,Generated Text,Actual Text
628,"Actor Salman Khan has revealed that he had to dig deep into his childhood in order to play the role of a slow-witted man in Tubelight. He added, ""When you are growing up, you are naive, innocent, but at the age of 51-52, when you have seen the world, then it's difficult to play something like this.""","Actor Salman Khan has said that he has taken a 'panga' by signing Remo D'Souza's dance film, and was a fool to sign 'Tiger Zinda Hai' due to the strenuous action sequences. ""I am jumping off the building, running and shooting, doing all action...I feel one day my knee will come out,"" added Salman."
629,"Two police officials in Uttar Pradesh's Mathura were suspended after two criminals were pictured attending a party thrown in the policemen's honour. The order to suspend the cops comes directly from the Chief Minister's office, reports said. The incident took place after two police officials in Mathura were transferred to different posts.",Uttar Pradesh Chief Minister Yogi Adityanath's office has ordered to suspend two sub-inspectors after they were pictured at a party with criminals. This comes after the pictures of the party went viral on social media. The party was thrown in the policemen's honour at the Radha Kund police post in Mathura after they were transferred to different posts.
630,"Actress Avantika Shetty has accused filmmaker K Suresh of 'objectifying' her. ""The problem started from the very first day of the schedule of the film when I sensed that it wasn't my performance the producer and the director really bothered about,"" she wrote on Twitter. She further said that she was denied remuneration for the film.",Kannada actress Avantika Shetty has accused producer K Suresh of harassing her and objectifying her during the shoot of the film Raju Kannada Medium. Avantika wrote that she noticed that it wasn't her performance the producer was bothered about. She has approached a Karnataka court for a settlement and has also registered a formal complaint with the Karnataka Film Chamber.
631,"The world's fastest elevator that can operate at a record breaking speed of 1,260 metres per minute is set to be installed in a skyscraper complex building in China. The ultra-high-speed elevator has reached 1,200 metres per minute as its rated speed last year. The achievement was recorded by China's National Elevator Quality Supervision and Inspection Centre.","The world's fastest elevator that can operate at a record speed of 1,260 meters per minute is set to be installed in a skyscraper complex in China. The elevator has various safety features including brake equipment that uses materials with high heat resistance. Apart from this, the elevator can absorb vibration during the high-speed operation to make the ride comfortable."
632,"The Inter-Services Intelligence Agency (ISI) is planning to send 14 operatives to the India-Pakistan Champions Trophy match on Sunday, with the aim of displaying banners related to Kashmir. The agents have been asked to display A3 placards bearing pro-Kashmir freedom messages. The idea seems to be to grab international attention should one of the cameras on the ground get any of the banners in frame.","Pakistan's Inter-Services Intelligence agency is reportedly sending its agents to display banners on the Kashmir issue at the India-Pakistan Champions Trophy match in Birmingham on Sunday. Slogans like ""Kashmir Seeks Attention"", ""Kashmir is bleeding"", ""We stand with Kashmir"" and ""Free the state of Jammu and Kashmir now"" will be displayed in order to grab international attention."
633,"A 19-year-old girl in Bihar's Muzaffarpur district was kidnapped by the police on May 25 after his parents registered a case to rescue him. The cops arrived late, and by the time the marriage was over, leaving nearly two dozen men and women injured. Notably, Bihar witnesses around 3,000 marriages in the same style every year.","As per a report, 3,075 grooms got married at gunpoint in Bihar in 2016. The practice, known as 'Pakadwa Vivah', led to 3,001 grooms getting married at gunpoint in the state in 2015 and 2,533 in 2014. According to police figures, Bihar reported 830 kidnappings for marriage by March this year, and eight cases of kidnappings for ransom."
634,"According to reports, actor Aamir Khan will pocket 70% of the profits of his upcoming film 'Thugs of Hindostan'. ""If TOH makes that amount of money, Adi (Aditya Chopra) will get almost?300 crore which is more than any of his own home productions,"" an insider was quoted as saying. Notably, Aamir earned huge returns from Dangal.","As per reports, Thugs of Hindostan's producer Aditya Chopra has agreed to share 70% of the film's profit with actor Aamir Khan. Post Dangal's success, it is being said that only few people question Aamir on his deals. A source said, ""If Thugs of Hindostan makes that amount of money (?1,000 crore), Adi (Aditya Chopra) will get almost?300 crore."""
635,"Home Minister Rajnath Singh on Saturday said that the Islamic State (IS) has failed to gain a foothold in India despite India's large Muslim population. ""India is the second largest country as far as Muslim population in the world is concerned,"" he added. He further said that India has been successful in facing the challenges posed by the terror group.","Stating that India has been successful in facing off the challenges posed by the Islamic State, Home Minister Rajnath Singh said the terrorist group failed in the country despite a large Muslim population. Singh also spoke about the situation in Kashmir and the challenge of Naxalism and added that the security situation in India has largely been under control."
636,"Actress Aditi Rao Hydari and her co-star Sidhant Gupta escaped a fire on the sets of Sanjay Dutt's comeback film 'Bhoomi'. ""We were shooting for the song with Ganesh (Acharya) master when a short circuit caused a fire,"" said Aditi. The incident reportedly stalled the shooting for two hours before the team decided to call it a day.","Actress Aditi Rao Hydari revealed that a fire broke out on Thursday evening on the sets of Sanjay Dutt's comeback film Bhoomi but no one was injured. Aditi added, ""We were shooting for the song with Ganesh (Acharya) master when a short circuit caused a fire. There were about 300 people on set, including the dancers, cast and crew."""
637,"BJP Minister Satyadev Pachauri fell unconscious while he was giving a speech at PM Narendra Modi's three-year term in Hardoi. When he was taken to the MRI machine at the facility, his gunner's pistol damaged the MRI machine worth about?5 crore. The MRI machine at the Lohia Institute of Medical Sciences in Lucknow pulled up Pachauri's gunner's pistol.","Uttar Pradesh minister Satyadev Pachauri's guard's gun got stuck in an MRI machine as he entered the chamber flouting the protocol and damaged the unit that costs nearly?5 crore. Reportedly, the minister, who had fallen unconscious while he was giving a speech at BJP government's third anniversary celebration in Hardoi, fled from the MRI room soon after the incident."
638,"Two jawans have been killed and four others seriously injured as militants attacked an Army convoy on Jammu-Srinagar National Highway in Kulgam district's Qazigund area. The attack was carried out by militants near the Lower Munda toll post, which was on its way from Srinagar. A hunt is underway to arrest the militants.","An Army convoy was attacked by Hizbul Mujahideen militants on Jammu-Srinagar National Highway in Anantnag district on Saturday, resulting in the martyrdom of two soldiers and injuries to four others. Militants opened indiscriminate firing on the Army convoy, which was going to Srinagar. The area was later cordoned off and traffic on the highway was stopped."
639,"A 12-year-old boy died on Thursday in Hyderabad while trying to imitate the actions of a cartoon character of a TV show. The police said that the boy, who was inspired by the cartoon character, doused himself in kerosene and set himself ablaze. Jaideep had suffered about 40% burn injuries and later succumbed to it.","A 12-year-old boy died after setting himself on fire at Venkatapuram in Hyderabad while trying to imitate the actions of a cartoon character of a TV show. The boy saw the cartoon character laughing while burning in flames, and went to the terrace to do the same. He suffered 40% burn injuries and later succumbed to his injuries."
640,"India and China have become interconnected and interdependent, a transformation that has made it necessary for them to cooperate on trade and investments despite a simmering border dispute, Prime Minister Narendra Modi said. ""It is true that we have a border dispute with China. But in the last 40 years, not a single bullet has been fired because of border dispute,"" Modi added.","PM Narendra Modi on Friday said that the Indian side hasn't fired a single bullet in the last 40 years because of the border dispute with China. However, he acknowledged that ""we have a border dispute with China"". He was responding to a question asking whether there is discord due to China's One Belt One Road (OBOR) project."
641,"Actor Sanjay Dutt has said that he misses watching his twins grow up and now all three of us don't seem get enough time with them. He added, ""I want to involve myself more in their day-to-day lives. They are both my strength and weakness."" Dutt also attends all the parent teacher meetings that take place at his twins' school.","Sanjay Dutt has said he has missed watching his kids grow up owing to his prison term. He is the father to twins Iqra and Shahraan. ""Now all three of us don't seem to get enough of each other. I forget the world when I am with them. I want to involve myself more in their day-to-day lives,"" added Sanjay."
642,"On the second day of his three-day stay in Russia, Prime Minister Narendra Modi met Russian President Vladimir Putin and both the leaders agreed to strengthen ties between the two old allies. India and Russia had signed a deal worth over $5 billion on the Triumf air defence system last year. The deal also involved collaboration in making four state-of-art frigates.","Russia has said it is preparing to supply S-400 Triumf anti-aircraft missile systems, one of the world's most advanced missile defence systems, to India. The system has the capability to destroy incoming hostile aircraft, missiles, and drones at ranges of up to 400 km. It can fire three types of missiles, create a layered defence, and simultaneously engage 36 targets."
643,"Comedian Kapil Sharma was taken to a hospital on Monday after complaining of uneasiness. According to reports, Kapil's blood pressure had shot up, which was why he was feeling unwell. He was admitted to a hospital with a high blood pressure.","Comedian Kapil Sharma was hospitalised on Wednesday, after he complained of uneasiness while shooting for an upcoming episode of his show. The shooting of the show was also cancelled. Reports suggest Kapil was feeling unwell as his blood pressure had shot up. ""There's nothing to worry. He's fine now,"" said comedian Kiku Sharda, who's also a part of Kapil's show. n"
644,"Sourav Ganguly and Shane Warne were at the Aaj Tak Salaam Cricket 2017 in Mumbai. Ganguly, who was present along with Steve Waugh, said that Warne was okay with what Ganguly did in his home turf. ""Everytime I came out to bat, he would pitch the ball outside leg and remind me to play the game in the right spirit,"" Warne added.","Former India captain Sourav Ganguly has said Australian spinner Shane Warne sledged him continuously for 10 years. ""We were playing for different counties and he would sledge me. Even when it was Rajasthan Royals vs Kolkata Knight Riders, he would start sledging me from the toss itself,"" said Ganguly. Warne replied saying, ""Sourav never said a word back."""
645,"A day after the Madras High Court ordered a month-long stay on the Centre's ban on cattle sale for slaughter, the Kerala High Court said there is no need for it to interfere with the new rules as it doesn't violate the Constitution. The court observed that there is nothing in the new central law on cattle trade and slaughter that takes away the rights of people with regard to eating beef.",The Kerala High Court on Wednesday said there is no need to interfere with the Centre's ban on sale of cattle for slaughter as it doesn't violate the Constitution. The HC made the statement while hearing a public interest litigation (PIL) which sought to quash the notification on ban of sale of cattle for slaughter.
646,"According to reports, actor Salman Khan will be seen in the upcoming film 'Judwaa 2' alongside his twin characters Raja and Prem from the film. ""Salman will appear as both, Raja and Prem, his twin characters from the film who have aged by 20 years,"" a source was quoted as saying. The final leg of shooting of the film will begin in June.","According to reports, Salman Khan will feature in a double role in Judwaa 2, starring Varun Dhawan. Salman will reappear as twins Raja and Prem, the characters he portrayed in Judwaa (1997), after a gap of 20 years, said a source. ""His [Salman's] judwaa will come face-to-face with Varun's double role, possibly bantering in the climax scene,"" added the source."
647,"Prime Minister Narendra Modi has said that Germany and India are made for each other. ""The pace of development of our relations is fast, direction is positive and destination clear. Germany will always find India as a powerful, prepared and capable partner,"" he added. Modi further called for ""outcome-oriented"" momentum in Indo-German ties and a ""quantum jump"" in economic relations of both nations.","During the joint statement with German Chancellor Angela Merkel in Berlin on Tuesday, Prime Minister Narendra Modi said Germany and India are made for each other. Modi praised Merkel's ""strong leadership"" and said an EU-focused vision is what the world needs. Modi, who is in Germany as part of his four-nation tour, signed eight agreements with Germany."
648,"The Lonely Planet India Travel Awards 2017 recognised the best destinations in the world for their contribution to global travel. Destinations in India won accolades for their immmense contribution to tourism, in several categories, as per the experience they offer to tourists. Karnataka (Best Destination for Culture), Maharashtra (Best Destination for Adventure), Himachal Pradesh (Best Destination for Wildlife), Goa (Best Destination for Relaxation), Tamil Nadu (Best Destination for Food & Drink), Munnar (Best Roman","Thailand was named the world's best destination for relaxation at the 6th Lonely Planet India Travel Awards in Mumbai. While Austria was named the best destination for romance, Spain was named the best destination for food and drink and Japan was named the best destination for culture. Further, Singapore was named the best family destination."
649,"The Lonely Planet India Travel Awards 2017 recognised the best destinations in the world for their contribution to global travel. Destinations in India won accolades for their immmense contribution to tourism, in several categories, as per the experience they offer to tourists. Karnataka (Best Destination for Culture), Maharashtra (Best Destination for Adventure), Himachal Pradesh (Best Destination for Wildlife), Goa (Best Destination for Relaxation), Tamil Nadu (Best Destination for Food & Drink), Munnar (Best Roman","Kerala's Munnar was named India's best destination for romance at the 2017 Lonely Planet India Travel Awards in Mumbai. While New Delhi was named the best destination for shopping, Lucknow was named the best destination for food and drink and Goa the best destination for relaxation. Himachal Pradesh was named the best family destination and Maharashtra the best adventure destination."
650,"Indian cricketers Virat Kohli, Ajinkya Rahane, Kedar Jadhav and Umesh Yadav were seen enjoying dinner at a London restaurant after beating New Zealand by 45 runs via the Duckworth-Lewis method in a warm-up match on Sunday. ""Had a good time with my team mates,"" Umesh Yadav tweeted.","Indian captain Virat Kohli has shared a picture of himself with teammates MS Dhoni, Ajinkya Rahane and Umesh Yadav, among others, at a restaurant. ""One from last night, meal with the boys after a good day at work!"" wrote Kohli. India had beaten New Zealand by 45 runs (D/L method) in a rain-curtailed warm-up match on Sunday."
651,"Kannada film director Madan and his accomplices Chalapathy, Kiran, Murthy and Mohan were arrested on Friday for allegedly abducting an advertising agency owner over a money transaction. The police rescued the 29-year-old victim from a farmhouse on the city's outskirts where he was kept since Wednesday for ransom.","Kannada film director Madan and four others were arrested for allegedly kidnapping Paramesh, the owner of an advertising agency. Paramesh was paid?16.3 lakh for promoting Madan's film Eradu Kanasu. However, Madan asked Paramesh to return?8 lakh as he was unhappy with the agency's work. After kidnapping Paramesh, Madan demanded ransom from his family."
652,"Cricket Australia chief James Sutherland has said that the current revenue-share model which the body is trying to dump in its ongoing pay negotiations with players is starving the grassroots of the game of funding. ""The model was created in 1997, when players were poorly paid, but now our top male players are easily the most highly paid team sportspeople in Australia,"" he added.","Cricket Australia Chief James Sutherland believes the revenue-share model which the body is trying to include in its ongoing pay negotiations with players is ""starving"" cricket's grassroots in the nation. Australian players may go on a strike if the negotiations over a new five-year pay deal for country's international and state cricketers cannot be resolved by the end of June."
653,"ICICI Bank MD Chanda Kochhar's basic salary increased over 15% to?2.67 crore during the fiscal ended March 2017, according to reports. Kochhar, who was head of country's largest private sector lender ICICI Bank, earned?7.85 crore as total remuneration in 2016-17. The bank had not given performance incentive in 2015-16 due to weak financial status.","ICICI Bank CEO Chanda Kochhar has drawn?7.85 crore as total remuneration in 2016-17, a jump of nearly 64% from a year ago. The hike was primarily driven by performance bonus, which Kochhar had forgone a year ago owing to the bank's weak financial results. In 2015-16, Kochhar was the third-highest paid bank chief with a pay of?4.79 crore."
654,West Indies spinner Sunil Narine became the first bowler in T20 cricket history to bowl a maiden in a super over. The game was Red Steel versus Guyana Amazon Warriors of the Caribbean Premier League at Providence on Thursday. The team removed the words 'Trinidad & Tobago' from their name on a minister's request.,"West Indies' Sunil Narine became the first and the only player to bowl a maiden Super Over in T20s, while playing in a Caribbean Premier League match in 2014. Representing Guyana Amazon Warriors, Narine defended 12 runs in the deciding over against Trinidad & Tobago Red Steel. Narine, who turned 29 on Friday, also picked a wicket in the over."
655,"Soha Ali Khan and Kunal Kemmu, who are expecting their first child together, have shared pictures on Instagram. One of the pictures shows Soha flaunting her baby bump as she takes a break from hopping around the city. Kunal said, ""Soha and I are very happy to announce a joint production coming later this year - our first child!""","Actor Kunal Kemmu has shared a picture of his wife actress Soha Ali Khan, in which her baby bump can be seen. The couple is currently on a vacation in London. Earlier, Kunal while announcing Soha's pregnancy said, ""Soha and I are very happy to announce a joint production coming later this year - our first child!"""
656,"Ravichandran Ashwin has revealed that Virat Kohli and Suresh are the best dancers and singers in the Indian cricket team. ""Virat and Suresh are the best dancers and singers,"" said Ashwin, while talking about the liveliness in the dressing room. He added, ""Limited overs format is generally not for bowlers. I expect placid wickets.""",Spinner Ravichandran Ashwin has claimed that skipper Virat Kohli and Suresh Raina are the best singers and dancers in the Indian cricket team. Ashwin made the statement along the sidelines of the CEAT Cricket Rating International Awards 2017 while talking about liveliness in the dressing room. Kohli was last seen dancing at Yuvraj Singh's wedding along with girlfriend Anushka Sharma.
657,"The Islamabad High Court has allowed a 20-year-old Indian woman, who had claimed that she was forced to marry a Pakistani man, to return home. The court also ordered that police provide security till the Wagah border. Uzma had approached the court on May 12 to provide security for her journey back to Delhi and to issue duplicate travel documents.","The Islamabad High Court has allowed Uzma, the Indian woman who had accused a Pakistani man of forcing her into marriage, to return home. The court also ordered that police provide security to her till the Wagah border. The woman in her early 20s had travelled to Pakistan earlier this month and her travel documents were seized by 'her husband'."
658,"Indian cricket team's first ever match against Pakistan on Sunday was a 1-1 draw between the two teams. The game, which ended with a win for both teams, was played in Mumbai on Saturday. It was followed by a 3-1 draw between the teams and finished with a 4-1 draw.","A forum of IT workers is set to get itself formally registered as the first union of techies in the country. Vice President of the Forum for Information Technology Employees, Vasumathi, said the forum is expecting this to happen within next five months. The move has come following reports of ""illegal termination"" of employees by major IT companies in India."
659,"London Mayor Sadiq Khan has confirmed that security is being reviewed and stepped up in the capital. ""Londoners will see more police on our streets today,"" Khan added. Macron expressed his ""horror"" and ""distress"" at the Manchester attack. He also sent France's ""compassion and sorrow"" to the British people and pledged to continue working with Britain to fight terrorism.",Campaigning ahead of UK's general election on 8 June has been suspended in the wake of Monday's terrorist attack at Ariana Grande's concert in Manchester. Prime Minister Theresa May will today chair a meeting of the government's emergency Cobra committee to discuss the attack. Trains to and from Manchester's Victoria station have also been cancelled until further notice.
660,"An Air India Mumbai-Bhubaneshwar flight was forced to make an emergency landing shortly after take-off due to suspected smoke in the cockpit, officials said. The aircraft made a safe landing with all passengers and crew on board safe. The emergency was later withdrawn and the aircraft was parked in a remote bay at the CSMIA.","An Air India flight carrying 155 passengers was forced to make an emergency landing at Mumbai Airport on Monday after the pilot detected smoke in the cockpit, the airline said. The Mumbai-Bhubaneswar flight was forced to return to Mumbai Airport barely 15 minutes after take-off. The flight landed safely, while passengers were accommodated on a different flight."
661,"China's real population may have been about 1.29 billion last year, 90 million fewer people than the official figure released by the National Bureau of Statistics, according to an independent Chinese demographer. He added that India is now the world's most populous country, overtaking China five years ahead of forecasts.","India has overtaken China to become the world's most populous country, according to Chinese demographer Yi Fuxian. He claimed that China's actual population is about 1.29 billion, as against 1.37 billion quoted by its government. According to his claims, India has overtaken China five years ahead of forecasts, with a population of more than 1.3 billion people."
662,A chaatwalla from Gujarat who got inspired from Reliance Jio's 4G plans came out with panipuri schemes to lure his customers. The Porbandar-based vendor Ravi Jagdamba introduced a daily and monthly scheme in which for?100 and?1000 one can enjoy unlimited lip-smacking panipuris at the Gujarati vendor's stall.,"A street food vendor in Porbandar, Gujarat has introduced unlimited panipuri for customers, inspired by Reliance Jio's unlimited plans. People can have unlimited panipuri for a day by opting for the?100 plan, and for a month by opting for the?1,000 plan. The vendor, Ravi Jagdamba, has also redesigned his stall in a 'Jio theme' to attract customers."
663,"US President Donald Trump said India, Russia, China, and Australia have all been victims of terrorism. ""Terrorism has spread all across the world. But the path to peace begins right here, on this ancient soil, in this sacred land,"" he added. He further called for the Middle East and Muslim countries to do their part to defeat terrorism.","US President Donald Trump said in his speech in Saudi Arabia on Sunday, that India is a victim of terrorism, along with other countries like Russia and China. He said that all these countries, as well as US and Europe, have ""suffered repeated barbaric attacks"" and have ""endured unspeakable horror"". He asked Muslim-majority countries' leaders to help defeat terrorism."
664,"An Indian national was arrested in Islamabad on Sunday allegedly over incomplete travel documents. The man identified as Sheikh Nabi, a resident of Mumbai, was detained during routine patrol in the capital's F-8 area after he failed to produce any travel or visa documents. The arrest comes days after the International Court of Justice stayed the execution of Indian national Kulbhushan Jadhav.","An Indian national was arrested in the F-8 area of Islamabad in Pakistan on Friday, allegedly for not having the required travel documents. The Pakistan government has registered a case under Article 14 of the Foreign Act. The person arrested has been sent to 14-day judicial remand for pre-trial detention."
665,"Kerala CM Pinarayi Vijayan has praised the 22-year-old girl who chopped off her serial rapist's penis in Thiruvananthapuram. ""It was a courageous step, no doubt about it,"" said Vijayan. The girl told the police that the sanyasi, an inmate from Panmana Ashram, had been repeatedly raping her for the past seven years.","Kerala Chief Minister Pinarayi Vijayan has praised the 22-year-old girl who chopped off her serial rapist's penis in Thiruvananthapuram. ""It was a courageous step, no doubt about it,"" Vijayan said. The 22-year-old girl has told the police that her rapist, a sanyasi, was a frequent visitor at her home and had been repeatedly raping her for the past seven years."
666,"Sachin Tendulkar has revealed that he had denied to ""act"" in his biopic 'Sachin: A Billion Dreams' when approached for the film. He added, ""I continue to be slightly uncomfortable (to talk about myself). That's why I have got other guys to talk about me."" Sachin will dedicate the film to his father and brother.","Former cricketer Sachin Tendulkar has revealed that he had refused to act when he was first approached for his biopic 'Sachin: A Billion Dreams' in 2012. ""When Ravi (Bhagchandka, producer) met me...my first reply was, 'But I am not going to act'. I continue to be slightly uncomfortable...That's why I have got other guys to talk about me,"" said Sachin."
667,"Indian footballer CK Vineeth, who had been appointed as Auditor in the Principal Accountant General's office in Thiruvananthapuram, has lost his job after his service was terminated reportedly due to low attendance. The player had been unable to attend his office regularly due to which his probation had not been extended beyond four years.","Indian footballer CK Vineeth has been sacked from his auditing job at the Principal Accountant General's office in Thiruvananthapuram reportedly due to low attendance. Vineeth had been unable to attend office regularly due to his training schedule and matches. ""I got this job through football. More than the job, my game is important,"" said Vineeth."
668,"Former Finance Minister P Chidambaram's son Karti Chidambaram, who is under CBI scanner for an alleged case of bribery and corruption, on Thursday left for London. ""Karti is travelling as per earlier travel plans. He will return after a few days. There is no ban on his travel,"" his father and senior Congress leader P Chidambaram said.","Former Finance Minister and senior Congress leader P Chidambaram's son Karti Chidambaram left for London on Thursday after the CBI raided his residence in connection with money-laundering in the Aircel-Maxis deal. ""Karti is travelling as per earlier travel plans. He will return after a few days. There is no ban on his travel,"" P Chidambaram said."
669,"Former Indian Supreme Court judge Dalveer Bhandari, who was sworn-in at the International Court of Justice on Monday, gave his views on the requirements for indicating provisional measures in more detail. In his declaration, he discussed uncertainty surrounding circumstances in which Kulbhushan Jadhav was arrested, the role of the 2008 India-Pakistan Agreement on consular access and the scope of the Vienna Convention.","Former Supreme Court judge Dalveer Bhandari was among the 11 judges of the International Court of Justice panel presiding over Kulbhushan Jadhav's case. Bhandari was a judge in the Indian judiciary for more than 20 years, before his elevation to the UN court. Bhandari in 2012 became the first Indian to be elected to the ICJ in nearly two decades."
670,"After the death of Minister of State Anil Madhav Dave, Harsh Vardhan has been given the additional charge of the Ministry of Environment, Forest and Climate Change (MoEF). Dave was appointed as the Minister of State with an independent charge in the Narendra Modi government on 5 July 2016. ""I am sad to learn about the sudden demise of your brother, Shri Anil Madhav Dave,"" President Pranab Mukherjee said.","Minister of Earth Sciences and Science and Technology, Harsh Vardhan, has been given additional charge of the Ministry of Environment, Forest and Climate Change (MoEF) after the demise of Union Minister Anil Madhav Dave. Dave (60), who was given the charge of MoEF on 5 July 2016, passed away at his official residence on Thursday."
671,Air travellers have voiced concerns over lopsided measures in the no-fly list for unruly passengers and demanded airlines should also be held equally accountable for misbehaviour of their crew. The draft rules propose a flying-ban for a minimum period of three months and a maximum duration which can extend indefinitely.,"Air travellers have voiced concerns over 'lopsided' measures in the no-fly list for unruly passengers and demanded airlines should also be held accountable for crew's misbehaviour. ""We have received at least 25 suggestions on the website and social media. Passengers have asked for a balanced rule,"" an official said. Earlier, the government released draft rules for a national no-fly list."
672,"The first two guns out of the 145 M777 ultra light artillery guns it ordered from the US will arrive today, a month ahead of schedule. The guns will be fired at the Pokhran field firing range in Rajasthan. The acquisition of the guns comes after the Bofors scandal hit the artillery modernisation of the Indian Army.","India received the first artillery guns after the 1980s Bofors scandal on Thursday, as two of the 145 M777 ultra light artillery guns ordered from the US arrived ahead of schedule. The guns will be tested at the Pokhran field firing range in Rajasthan today. Out of the 145 guns, 120 will be assembled in India, by Mahindra Defence."
673,"Indian spinner Harbhajan Singh has written to BCCI chief Anil Kumble about the financial insecurity of his first-class teammates. ""It's been last 2/3 years (that) I am playing Ranji Trophy. I hate that I've found constant struggle around me in the financial situation of my first-class teammates,"" he wrote. Kumble is set to give a presentation to the COA on May 21.","Harbhajan Singh has written a letter to Anil Kumble, asking for his intervention in increasing the match fees of Ranji Trophy cricketers. A Ranji player is paid?1.5 lakh for a first-class game, whereas a Test player gets?15 lakh. Kumble will make a presentation to the Committee of Administrators on May 21 for a pay hike for BCCI-contracted cricketers."
674,"A cyber security firm has detected over 48,000 ransomware attack attempts in India, with West Bengal witnessing the most incidents. The company said 60% of the attempts by the malicious WannaCry ransomware were targeted at enterprises, while 40% were on individual customers. It added that there have been over 700 distress calls by customers in the last few days.","Cybersecurity company Quick Heal on Tuesday said it has detected over 48,000 WannaCry ransomware attack attempts in India, with West Bengal witnessing most incidents. The Pune-based company said 60% of the attempts by WannaCry ransomware were targeted at enterprises, while 40% were on individual users. Over two lakh computers in at least 150 countries are said to have been infected."
675,"Textile Minister Smriti Irani has started a virtual wave by sharing pictures of herself wearing cotton kurtas and saris. ""I celebrate Indian summers and cotton industry with my #CottonIsCool look,"" she said. She further asked her friends and colleagues to post pictures of themselves wearing cotton and tag 5 more friends to not break the chain.","Union Minister of Textiles Smriti Irani posted a picture of herself dressed in a cotton saree and asked people to take the #CottonIsCool trend forward. Rajasthan CM Vasundhara Raje shared a photo of herself wearing cotton and tweeted, ""Cotton is a statement - comfortable, fashionable. #CottonIsCool,"" while Virender Sehwag tweeted, ""#CottonIsCool, really really cool."""
676,"AAP leader Kapil Mishra on Saturday broke his fast at the RML Hospital in Delhi and poked fun at CM Arvind Kejriwal by saying that he is hiding behind his wife. ""Those who are making fun of me let me tell you that I came to hospital after five days of hunger strike,"" Mishra said after getting released from the hospital.","Sacked Delhi minister Kapil Mishra on Monday broke his fast at the RML Hospital in New Delhi, on the sixth day of his hunger strike. ""Those who are making fun of me let me tell you that I came to hospital after five days of hunger strike. Kejriwalji goes to hospital after 15 days of coughing,"" Mishra said."
677,"Bihar Chief Minister Nitish Kumar has ruled himself out of the PM's race in 2019. ""I am not a fool...not in race for 2019 PM post. I was elected as party (JD(U) President as Sharadji (Yadav) couldn't continue on the post. But this was seen as my aspiration for a national role...which is wrong,"" he said.","Bihar CM Nitish Kumar on Monday said that Narendra Modi was holding the post of Prime Minister of India because the people of the country found him capable of holding the top position. ""I'm not a fool...not in race for 2019 PM post. I was elected as party (JD-U) president as Sharadji (Yadav) couldn't continue on the post,"" Nitish added."
678,"Actress Manisha Koirala has said that when casting agent Mukesh Chabbra called her for the role of Sanjay Dutt's mother, she thought, ""When will I get to play Nargis Dutt again."" She added, ""When I told my mother, she was excited about it. She told me about Nargis and her trademark white sarees."" Koirala will portray Dutt in the biopic directed by Rajkumar Hirani.","Actress Manisha Koirala, while talking about being approached to play Nargis Dutt, said, ""My first reaction was, 'What? I have to play Baba's (Sanjay Dutt) mother now?'"" Manisha added, ""I was always a tomboy on the set when shooting with Baba. I had my reservations as I would end up playing mother's roles. I know how the industry functions."""
679,"The Centre on Thursday said that if the Supreme Court strikes down triple talaq, it will bring in a law to regulate Muslim marriages and divorces. ""If the practice of instant divorce (triple talaq) is struck down by the court, then Centre will bring a law to regulate marriage among the Muslim community,"" the Attorney General told a five-judge bench.","Attorney General Mukul Rohatgi, who is representing the Centre on the triple talaq matter, on Monday apprised the Supreme Court the government will bring in a divorce law for Muslims if triple talaq is scrapped. While theocratic countries like Pakistan and Afghanistan are moving towards reforms, India being a secular country is still debating the controversial divorce practice, he said."
680,"Kashmir's first female football coach, Afshan Ashique, has said that she wants to play football at the national level for India. ""Yes, I pelted stones, but that's not what I want to do. I want to play at the national level for India,"" added Afshan. The police misunderstood and assumed that we were there to pelt stones.","Kashmiri girl Afshan Ashique (21), who was photographed while pelting stones at the security forces in the Valley a few days ago, has desired to play football for India. ""We were on our way to the TRC ground for practice when a policeman hurled abuses at us and slapped a girl which enraged me,"" she said."
681,"India's longest river bridge, capable of withstanding the weight of a 60-tonne battle tank, will be inaugurated in Assam close to the border with China on May 26. The 9.15-km-long Dhola-Sadiya bridge over the Brahmaputra river is seen as an attempt by India to shore up its defence requirements along the Sino-Indian border.","PM Narendra Modi will inaugurate India's longest river bridge, the 9.15-km-long Dhola-Sadiya bridge near the China border, on May 26. Situated over the Brahmaputra river at an aerial distance of around 100 km from the Chinese border, the bridge can withstand the weight of a 60-tonne battle tank. The bridge's construction began in 2011 at a cost of?950 crore."
682,"Australian cricket board has warned that players will not be given alternative contracts if they fail to agree to a new collective bargaining agreement. The board said the players' contract expiring in 2016-17 will not have contracts for 2017-18. ""There is incoherence and aggression in what we have experienced at the negotiating table from CA,"" it added.","Cricket Australia has threatened to stop pay of their men and women cricketers if they fail to agree to the new compensation model by June. Disregarding the threats, players, including Shane Watson, Mitch Starc and Pat Cummins have threatened to go on strike and boycott the Ashes. ""It will be an interesting game of cricket without any players,"" tweeted Watson."
